id,product_name,category,cost_price,selling_price,discount_pct,units_sold,current_stock,reorder_level,lead_time_days,holding_cost,supplier_reliability,season,festival,margin_pct,revenue,profit,investment,month,year,day,day_of_week,week,quarter,is_weekend,is_festival,price_ratio,stock_buffer,date,shop_name,location,region
110,Clinic Plus Shampoo 80ml,FMCG,55,72,10,50,117,20,1,0.82,0.9,Autumn,Navratri,30.91,3240.0,490.0,2750,9,2025,21,0,3,3,0,1,1.309,97,2025-09-21,Ramesh General Store,"Bhopal, Madhya Pradesh",Central India
111,Ariel 500g,FMCG,95,120,0,42,239,18,3,1.43,0.75,Summer,None,26.32,5040.0,1050.0,3990,4,2025,19,5,3,2,1,0,1.263,221,2025-04-19,Ramesh General Store,"Bhopal, Madhya Pradesh",Central India
112,Dettol 250ml,FMCG,68,88,0,58,169,18,2,1.02,0.75,Rainy,None,29.41,5104.0,1160.0,3944,6,2025,9,2,2,2,0,0,1.294,151,2025-06-09,Ramesh General Store,"Bhopal, Madhya Pradesh",Central India
113,Masoor Dal 500g,Grocery,60,78,10,50,206,16,4,0.9,0.8,Winter,New Year,30.0,3510.0,510.0,3000,12,2025,2,2,1,4,0,1,1.3,190,2025-12-02,Ramesh General Store,"Bhopal, Madhya Pradesh",Central India
114,Lifebuoy Soap 100g,FMCG,28,36,0,123,54,36,2,0.42,0.75,Winter,None,28.57,4428.0,984.0,3444,1,2025,8,1,2,1,0,0,1.286,18,2025-01-08,Ramesh General Store,"Bhopal, Madhya Pradesh",Central India
115,Good Day Biscuit 250g,FMCG,28,38,0,93,226,34,3,0.42,0.92,Winter,None,35.71,3534.0,930.0,2604,12,2025,5,5,1,4,1,0,1.357,192,2025-12-05,Ramesh General Store,"Bhopal, Madhya Pradesh",Central India
116,Haldirams Mixture 400g,FMCG,110,148,0,89,96,28,5,1.65,0.95,Winter,Lohri,34.55,13172.0,3382.0,9790,1,2025,2,2,1,1,0,1,1.345,68,2025-01-02,Ramesh General Store,"Bhopal, Madhya Pradesh",Central India
117,Agarbatti Pack 20pc,FMCG,25,35,0,55,248,20,5,0.38,0.9,Winter,None,40.0,1925.0,550.0,1375,12,2025,2,2,1,4,0,0,1.4,228,2025-12-02,Ramesh General Store,"Bhopal, Madhya Pradesh",Central India
118,Tea Tata Gold 250g,Grocery,105,130,0,75,112,26,1,1.57,0.75,Rainy,None,23.81,9750.0,1875.0,7875,6,2025,10,3,2,2,0,0,1.238,86,2025-06-10,Ramesh General Store,"Bhopal, Madhya Pradesh",Central India
119,Mosquito Coil 10pc,FMCG,32,45,0,52,215,22,2,0.48,0.9,Autumn,Dussehra,40.62,2340.0,676.0,1664,10,2025,4,4,1,4,0,1,1.406,193,2025-10-04,Ramesh General Store,"Bhopal, Madhya Pradesh",Central India
120,Gamcha Cotton Towel,Fashion,55,80,0,72,118,16,3,0.82,0.9,Summer,None,45.45,5760.0,1800.0,3960,3,2025,15,1,3,1,0,0,1.455,102,2025-03-15,Ramesh General Store,"Bhopal, Madhya Pradesh",Central India
121,Sketch Pens 12pc,Stationery,32,48,5,45,160,14,4,0.48,0.92,Winter,Christmas,50.0,2052.0,612.0,1440,12,2025,23,2,4,4,0,1,1.5,146,2025-12-23,Ramesh General Store,"Bhopal, Madhya Pradesh",Central India
122,Sooji 500g,Grocery,24,32,0,37,80,16,3,0.36,0.85,Autumn,Ganesh Chaturthi,33.33,1184.0,296.0,888,9,2025,28,0,4,3,0,1,1.333,64,2025-09-28,Ramesh General Store,"Bhopal, Madhya Pradesh",Central India
123,CFL Bulb 9W Bajaj,Electronics,65,90,0,31,225,10,1,0.97,0.92,Winter,None,38.46,2790.0,775.0,2015,11,2025,6,6,1,4,1,0,1.385,215,2025-11-06,Ramesh General Store,"Bhopal, Madhya Pradesh",Central India
124,Atta Aashirvaad 10kg,Grocery,330,390,0,92,187,38,4,4.95,0.85,Summer,None,18.18,35880.0,5520.0,30360,4,2025,9,2,2,2,0,0,1.182,149,2025-04-09,Ramesh General Store,"Bhopal, Madhya Pradesh",Central India
125,Paneer 200g,Grocery,85,105,0,83,73,22,5,1.27,0.8,Autumn,Diwali,23.53,8715.0,1660.0,7055,10,2025,12,5,2,4,1,1,1.235,51,2025-10-12,Ramesh General Store,"Bhopal, Madhya Pradesh",Central India
126,Colgate 200g,FMCG,82,100,0,57,78,26,3,1.23,0.8,Summer,Holi,21.95,5700.0,1026.0,4674,3,2025,14,0,2,1,0,1,1.22,52,2025-03-14,Ramesh General Store,"Bhopal, Madhya Pradesh",Central India
127,Salt Tata 1kg,Grocery,18,22,5,120,78,36,2,0.27,0.8,Summer,Baisakhi,22.22,2508.0,348.0,2160,4,2025,24,3,4,2,0,1,1.222,42,2025-04-24,Ramesh General Store,"Bhopal, Madhya Pradesh",Central India
128,Daliya 500g,Grocery,28,38,0,40,17,12,5,0.42,0.75,Winter,None,35.71,1520.0,400.0,1120,1,2025,24,3,4,1,0,0,1.357,5,2025-01-24,Ramesh General Store,"Bhopal, Madhya Pradesh",Central India
129,Camphor Tablets 25g,FMCG,28,40,0,33,29,14,3,0.42,0.92,Rainy,None,42.86,1320.0,396.0,924,7,2025,12,5,2,3,1,0,1.429,15,2025-07-12,Ramesh General Store,"Bhopal, Madhya Pradesh",Central India
130,Scale 30cm,Stationery,8,12,0,39,181,16,2,0.12,0.92,Autumn,None,50.0,468.0,156.0,312,9,2025,5,5,1,3,1,0,1.5,165,2025-09-05,Ramesh General Store,"Bhopal, Madhya Pradesh",Central India
131,Eveready Battery AA 4pc,Electronics,55,75,0,56,237,18,4,0.82,0.92,Rainy,Janmashtami,36.36,4200.0,1120.0,3080,8,2025,27,6,4,3,1,1,1.364,219,2025-08-27,Ramesh General Store,"Bhopal, Madhya Pradesh",Central India
132,Kurta Men Cotton,Fashion,195,320,0,27,113,10,4,2.92,0.9,Summer,None,64.1,8640.0,3375.0,5265,3,2025,4,4,1,1,0,0,1.641,103,2025-03-04,Ramesh General Store,"Bhopal, Madhya Pradesh",Central India
133,Stapler Small,Stationery,45,65,0,24,91,10,2,0.67,0.95,Rainy,None,44.44,1560.0,480.0,1080,7,2025,14,0,2,3,0,0,1.444,81,2025-07-14,Ramesh General Store,"Bhopal, Madhya Pradesh",Central India
134,Lux Soap 75g,FMCG,32,42,10,64,165,28,3,0.48,0.95,Summer,Holi,31.25,2419.2,371.2,2048,3,2025,24,3,4,1,0,1,1.312,137,2025-03-24,Ramesh General Store,"Bhopal, Madhya Pradesh",Central India
135,Toor Dal 1kg,Grocery,130,155,5,87,120,30,3,1.95,0.75,Rainy,Independence Day,19.23,12810.75,1500.75,11310,8,2025,25,4,4,3,0,1,1.192,90,2025-08-25,Ramesh General Store,"Bhopal, Madhya Pradesh",Central India
136,Mosquito Coil 10pc,FMCG,32,45,0,61,38,22,3,0.48,0.85,Autumn,Dussehra,40.62,2745.0,793.0,1952,10,2025,27,6,4,4,1,1,1.406,16,2025-10-27,Ramesh General Store,"Bhopal, Madhya Pradesh",Central India
137,Besan 500g,Grocery,38,48,0,44,146,16,4,0.57,0.85,Rainy,None,26.32,2112.0,440.0,1672,8,2025,8,1,2,3,0,0,1.263,130,2025-08-08,Ramesh General Store,"Bhopal, Madhya Pradesh",Central India
138,Haldirams Namkeen 200g,FMCG,55,75,0,94,215,38,2,0.82,0.75,Autumn,Dussehra,36.36,7050.0,1880.0,5170,10,2025,15,1,3,4,0,1,1.364,177,2025-10-15,Ramesh General Store,"Bhopal, Madhya Pradesh",Central India
139,Salwar Suit Cotton,Fashion,280,450,0,20,99,10,5,4.2,0.8,Rainy,None,60.71,9000.0,3400.0,5600,6,2025,17,3,3,2,0,0,1.607,89,2025-06-17,Ramesh General Store,"Bhopal, Madhya Pradesh",Central India
140,DAP Fertilizer 1kg,Agriculture,55,75,0,66,72,12,3,0.82,0.95,Summer,None,36.36,4950.0,1320.0,3630,4,2025,21,0,3,2,0,0,1.364,60,2025-04-21,Ramesh General Store,"Bhopal, Madhya Pradesh",Central India
141,Poha 500g,Grocery,28,36,0,58,102,22,4,0.42,0.92,Winter,None,28.57,2088.0,464.0,1624,1,2025,7,0,1,1,0,0,1.286,80,2025-01-07,Ramesh General Store,"Bhopal, Madhya Pradesh",Central India
142,Mustard Oil 1L,Grocery,155,185,0,120,136,28,1,2.32,0.9,Winter,Children's Day,19.35,22200.0,3600.0,18600,11,2025,7,0,1,4,0,1,1.194,108,2025-11-07,Ramesh General Store,"Bhopal, Madhya Pradesh",Central India
143,Lifebuoy Soap 100g,FMCG,28,36,0,168,112,36,4,0.42,0.92,Summer,None,28.57,6048.0,1344.0,4704,5,2025,14,0,2,2,0,0,1.286,76,2025-05-14,Ramesh General Store,"Bhopal, Madhya Pradesh",Central India
144,Sunsilk Shampoo 80ml,FMCG,58,75,5,41,190,18,1,0.87,0.9,Winter,Chhath Puja,29.31,2921.25,543.25,2378,11,2025,11,4,2,4,0,1,1.293,172,2025-11-11,Ramesh General Store,"Bhopal, Madhya Pradesh",Central India
145,Toor Dal 1kg,Grocery,130,155,0,74,42,30,3,1.95,0.95,Summer,None,19.23,11470.0,1850.0,9620,5,2025,19,5,3,2,1,0,1.192,12,2025-05-19,Ramesh General Store,"Bhopal, Madhya Pradesh",Central India
146,Eno Sachet 6pc,FMCG,28,38,0,53,67,20,3,0.42,0.92,Winter,New Year,35.71,2014.0,530.0,1484,12,2025,8,1,2,4,0,1,1.357,47,2025-12-08,Ramesh General Store,"Bhopal, Madhya Pradesh",Central India
147,Garden Pump Sprayer 1L,Agriculture,145,210,0,24,184,10,2,2.17,0.95,Summer,None,44.83,5040.0,1560.0,3480,4,2025,24,3,4,2,0,0,1.448,174,2025-04-24,Ramesh General Store,"Bhopal, Madhya Pradesh",Central India
148,Colgate 200g,FMCG,82,100,5,56,203,26,1,1.23,0.85,Winter,Christmas,21.95,5320.0,728.0,4592,12,2025,15,1,3,4,0,1,1.22,177,2025-12-15,Ramesh General Store,"Bhopal, Madhya Pradesh",Central India
149,Basmati Rice 5kg,Grocery,280,340,0,137,143,34,5,4.2,0.85,Winter,None,21.43,46580.0,8220.0,38360,11,2025,20,6,3,4,1,0,1.214,109,2025-11-20,Ramesh General Store,"Bhopal, Madhya Pradesh",Central India
150,Refined Oil Soya 5L,Grocery,580,680,0,49,106,20,3,8.7,0.8,Winter,None,17.24,33320.0,4900.0,28420,12,2025,19,5,3,4,1,0,1.172,86,2025-12-19,Ramesh General Store,"Bhopal, Madhya Pradesh",Central India
151,Good Day Biscuit 250g,FMCG,28,38,0,77,249,34,2,0.42,0.8,Autumn,Navratri,35.71,2926.0,770.0,2156,10,2025,4,4,1,4,0,1,1.357,215,2025-10-04,Ramesh General Store,"Bhopal, Madhya Pradesh",Central India
152,Agarbatti Pack 20pc,FMCG,25,35,0,45,190,20,1,0.38,0.95,Summer,None,40.0,1575.0,450.0,1125,4,2025,26,5,4,2,1,0,1.4,170,2025-04-26,Ramesh General Store,"Bhopal, Madhya Pradesh",Central India
153,Harpic 500ml,FMCG,75,98,0,35,249,14,3,1.12,0.85,Winter,None,30.67,3430.0,805.0,2625,12,2025,26,5,4,4,1,0,1.307,235,2025-12-26,Ramesh General Store,"Bhopal, Madhya Pradesh",Central India
154,Eveready Battery AA 4pc,Electronics,55,75,0,80,136,18,4,0.82,0.8,Winter,None,36.36,6000.0,1600.0,4400,2,2025,14,0,2,1,0,0,1.364,118,2025-02-14,Ramesh General Store,"Bhopal, Madhya Pradesh",Central India
155,Coriander Powder 100g,Grocery,22,32,0,54,130,18,5,0.33,0.85,Winter,None,45.45,1728.0,540.0,1188,12,2025,22,1,4,4,0,0,1.455,112,2025-12-22,Ramesh General Store,"Bhopal, Madhya Pradesh",Central India
156,Maida 1kg,Grocery,32,40,0,42,190,18,5,0.48,0.95,Autumn,None,25.0,1680.0,336.0,1344,9,2025,18,4,3,3,0,0,1.25,172,2025-09-18,Ramesh General Store,"Bhopal, Madhya Pradesh",Central India
157,Limca 600ml,FMCG,35,42,0,147,245,60,5,0.53,0.85,Rainy,None,20.0,6174.0,1029.0,5145,6,2025,10,3,2,2,0,0,1.2,185,2025-06-10,Ramesh General Store,"Bhopal, Madhya Pradesh",Central India
158,Neem Pesticide 100ml,Agriculture,65,95,0,52,36,10,2,0.97,0.8,Rainy,None,46.15,4940.0,1560.0,3380,7,2025,26,5,4,3,1,0,1.462,26,2025-07-26,Ramesh General Store,"Bhopal, Madhya Pradesh",Central India
159,Salt Tata 1kg,Grocery,18,22,0,122,220,36,1,0.27,0.8,Autumn,Dussehra,22.22,2684.0,488.0,2196,10,2025,1,1,1,4,0,1,1.222,184,2025-10-01,Ramesh General Store,"Bhopal, Madhya Pradesh",Central India
160,Colgate 200g,FMCG,82,100,10,52,95,26,3,1.23,0.8,Winter,Lohri,21.95,4680.0,416.0,4264,1,2025,27,6,4,1,1,1,1.22,69,2025-01-27,Ramesh General Store,"Bhopal, Madhya Pradesh",Central India
161,CFL Bulb 9W Bajaj,Electronics,65,90,5,30,113,10,5,0.97,0.95,Rainy,Independence Day,38.46,2565.0,615.0,1950,8,2025,7,0,1,3,0,1,1.385,103,2025-08-07,Ramesh General Store,"Bhopal, Madhya Pradesh",Central India
162,Thums Up 600ml,FMCG,38,45,0,167,140,72,3,0.57,0.95,Rainy,None,18.42,7515.0,1169.0,6346,8,2025,2,2,1,3,0,0,1.184,68,2025-08-02,Ramesh General Store,"Bhopal, Madhya Pradesh",Central India
163,Gulal Colors 100g,FMCG,22,40,10,6,103,10,3,0.33,0.92,Autumn,Diwali,81.82,216.0,84.0,132,10,2025,28,0,4,4,0,1,1.818,93,2025-10-28,Ramesh General Store,"Bhopal, Madhya Pradesh",Central India
164,Good Day Biscuit 250g,FMCG,28,38,0,95,166,34,2,0.42,0.9,Summer,None,35.71,3610.0,950.0,2660,4,2025,24,3,4,2,0,0,1.357,132,2025-04-24,Ramesh General Store,"Bhopal, Madhya Pradesh",Central India
165,Moong Dal 500g,Grocery,72,90,0,50,118,18,3,1.08,0.8,Summer,None,25.0,4500.0,900.0,3600,4,2025,24,3,4,2,0,0,1.25,100,2025-04-24,Ramesh General Store,"Bhopal, Madhya Pradesh",Central India
166,Atta Aashirvaad 10kg,Grocery,330,390,0,119,85,38,2,4.95,0.95,Winter,None,18.18,46410.0,7140.0,39270,12,2025,17,3,3,4,0,0,1.182,47,2025-12-17,Ramesh General Store,"Bhopal, Madhya Pradesh",Central India
167,Maggi Noodles 4-Pack,FMCG,52,65,0,104,157,36,2,0.78,0.8,Summer,None,25.0,6760.0,1352.0,5408,4,2025,11,4,2,2,0,0,1.25,121,2025-04-11,Ramesh General Store,"Bhopal, Madhya Pradesh",Central India
168,Basmati Rice 5kg,Grocery,280,340,0,122,199,34,5,4.2,0.9,Winter,None,21.43,41480.0,7320.0,34160,2,2025,28,0,4,1,0,0,1.214,165,2025-02-28,Ramesh General Store,"Bhopal, Madhya Pradesh",Central India
169,Hajmola 100 Tabs,FMCG,45,60,0,57,222,22,1,0.67,0.9,Winter,None,33.33,3420.0,855.0,2565,12,2025,27,6,4,4,1,0,1.333,200,2025-12-27,Ramesh General Store,"Bhopal, Madhya Pradesh",Central India
170,Vegetable Seeds Packet,Agriculture,28,45,0,76,30,14,3,0.42,0.85,Winter,None,60.71,3420.0,1292.0,2128,1,2025,25,4,4,1,0,0,1.607,16,2025-01-25,Ramesh General Store,"Bhopal, Madhya Pradesh",Central India
171,Diya Set 12pc,FMCG,38,65,0,10,83,10,3,0.57,0.95,Summer,None,71.05,650.0,270.0,380,4,2025,23,2,4,2,0,0,1.711,73,2025-04-23,Ramesh General Store,"Bhopal, Madhya Pradesh",Central India
172,Glucon-D 200g,FMCG,55,72,0,89,30,26,5,0.82,0.95,Autumn,Diwali,30.91,6408.0,1513.0,4895,10,2025,4,4,1,4,0,1,1.309,4,2025-10-04,Ramesh General Store,"Bhopal, Madhya Pradesh",Central India
173,Saunf 100g,Grocery,22,30,0,39,139,14,1,0.33,0.95,Summer,None,36.36,1170.0,312.0,858,3,2025,11,4,2,1,0,0,1.364,125,2025-03-11,Ramesh General Store,"Bhopal, Madhya Pradesh",Central India
174,Eraser Apsara,Stationery,4,7,0,86,105,24,3,0.06,0.8,Winter,None,75.0,602.0,258.0,344,2,2025,23,2,4,1,0,0,1.75,81,2025-02-23,Ramesh General Store,"Bhopal, Madhya Pradesh",Central India
175,Tape Roll,Stationery,18,28,0,30,20,12,2,0.27,0.8,Rainy,None,55.56,840.0,300.0,540,7,2025,6,6,1,3,1,0,1.556,8,2025-07-06,Ramesh General Store,"Bhopal, Madhya Pradesh",Central India
176,Haldirams Namkeen 200g,FMCG,55,75,0,83,74,38,3,0.82,0.9,Rainy,None,36.36,6225.0,1660.0,4565,6,2025,21,0,3,2,0,0,1.364,36,2025-06-21,Ramesh General Store,"Bhopal, Madhya Pradesh",Central India
177,Chana Dal 1kg,Grocery,90,112,0,80,51,24,4,1.35,0.9,Rainy,None,24.44,8960.0,1760.0,7200,6,2025,24,3,4,2,0,0,1.244,27,2025-06-24,Ramesh General Store,"Bhopal, Madhya Pradesh",Central India
178,Gamcha Cotton Towel,Fashion,55,80,0,69,146,16,3,0.82,0.85,Rainy,None,45.45,5520.0,1725.0,3795,7,2025,26,5,4,3,1,0,1.455,130,2025-07-26,Ramesh General Store,"Bhopal, Madhya Pradesh",Central India
179,Eno Sachet 6pc,FMCG,28,38,0,63,240,20,5,0.42,0.8,Autumn,None,35.71,2394.0,630.0,1764,9,2025,27,6,4,3,1,0,1.357,220,2025-09-27,Ramesh General Store,"Bhopal, Madhya Pradesh",Central India
180,Apsara Pencil 10pc,Stationery,15,22,0,61,58,28,4,0.22,0.95,Rainy,None,46.67,1342.0,427.0,915,7,2025,14,0,2,3,0,0,1.467,30,2025-07-14,Ramesh General Store,"Bhopal, Madhya Pradesh",Central India
181,Salt Tata 1kg,Grocery,18,22,0,124,73,36,4,0.27,0.92,Summer,None,22.22,2728.0,496.0,2232,5,2025,24,3,4,2,0,0,1.222,37,2025-05-24,Ramesh General Store,"Bhopal, Madhya Pradesh",Central India
182,Eno Sachet 6pc,FMCG,28,38,10,60,173,20,5,0.42,0.95,Winter,Christmas,35.71,2052.0,372.0,1680,12,2025,4,4,1,4,0,1,1.357,153,2025-12-04,Ramesh General Store,"Bhopal, Madhya Pradesh",Central India
183,Masoor Dal 500g,Grocery,60,78,0,65,49,16,3,0.9,0.85,Winter,None,30.0,5070.0,1170.0,3900,2,2025,21,0,3,1,0,0,1.3,33,2025-02-21,Ramesh General Store,"Bhopal, Madhya Pradesh",Central India
184,Harpic 500ml,FMCG,75,98,0,35,171,14,2,1.12,0.95,Autumn,None,30.67,3430.0,805.0,2625,10,2025,17,3,3,4,0,0,1.307,157,2025-10-17,Ramesh General Store,"Bhopal, Madhya Pradesh",Central India
185,Eveready Battery D 2pc,Electronics,65,90,0,34,107,12,4,0.97,0.92,Winter,None,38.46,3060.0,850.0,2210,1,2025,10,3,2,1,0,0,1.385,95,2025-01-10,Ramesh General Store,"Bhopal, Madhya Pradesh",Central India
186,Clinic Plus Shampoo 80ml,FMCG,55,72,0,57,145,20,2,0.82,0.92,Rainy,None,30.91,4104.0,969.0,3135,8,2025,11,4,2,3,0,0,1.309,125,2025-08-11,Ramesh General Store,"Bhopal, Madhya Pradesh",Central India
187,Basmati Rice 5kg,Grocery,280,340,0,75,44,34,5,4.2,0.95,Autumn,Ganesh Chaturthi,21.43,25500.0,4500.0,21000,9,2025,9,2,2,3,0,1,1.214,10,2025-09-09,Ramesh General Store,"Bhopal, Madhya Pradesh",Central India
188,Chana Dal 1kg,Grocery,90,112,5,108,39,24,3,1.35,0.95,Summer,Holi,24.44,11491.2,1771.2,9720,3,2025,2,2,1,1,0,1,1.244,15,2025-03-02,Ramesh General Store,"Bhopal, Madhya Pradesh",Central India
189,Maggi Noodles 70g,FMCG,12,15,0,254,18,60,3,0.18,0.75,Winter,None,25.0,3810.0,762.0,3048,2,2025,22,1,4,1,0,0,1.25,-42,2025-02-22,Ramesh General Store,"Bhopal, Madhya Pradesh",Central India
190,Soya Chunks 200g,Grocery,35,48,0,47,128,14,3,0.53,0.92,Winter,None,37.14,2256.0,611.0,1645,2,2025,15,1,3,1,0,0,1.371,114,2025-02-15,Ramesh General Store,"Bhopal, Madhya Pradesh",Central India
191,Rajma 500g,Grocery,65,82,0,137,49,14,1,0.97,0.92,Winter,None,26.15,11234.0,2329.0,8905,11,2025,17,3,3,4,0,0,1.262,35,2025-11-17,Ramesh General Store,"Bhopal, Madhya Pradesh",Central India
192,Kurta Men Cotton,Fashion,195,320,0,22,93,10,1,2.92,0.75,Winter,None,64.1,7040.0,2750.0,4290,11,2025,16,2,3,4,0,0,1.641,83,2025-11-16,Ramesh General Store,"Bhopal, Madhya Pradesh",Central India
193,Stapler Small,Stationery,45,65,0,22,60,10,4,0.67,0.92,Rainy,None,44.44,1430.0,440.0,990,7,2025,9,2,2,3,0,0,1.444,50,2025-07-09,Ramesh General Store,"Bhopal, Madhya Pradesh",Central India
194,Maaza 250ml,FMCG,18,22,5,250,239,80,3,0.27,0.8,Autumn,Dussehra,22.22,5225.0,725.0,4500,10,2025,23,2,4,4,0,1,1.222,159,2025-10-23,Ramesh General Store,"Bhopal, Madhya Pradesh",Central India
195,Salwar Suit Cotton,Fashion,280,450,0,21,202,10,3,4.2,0.9,Winter,Valentine's Day,60.71,9450.0,3570.0,5880,2,2025,1,1,1,1,0,1,1.607,192,2025-02-01,Ramesh General Store,"Bhopal, Madhya Pradesh",Central India
196,Dettol 250ml,FMCG,68,88,0,59,141,18,5,1.02,0.9,Rainy,None,29.41,5192.0,1180.0,4012,8,2025,16,2,3,3,0,0,1.294,123,2025-08-16,Ramesh General Store,"Bhopal, Madhya Pradesh",Central India
197,Agarbatti Pack 20pc,FMCG,25,35,0,50,108,20,4,0.38,0.8,Rainy,None,40.0,1750.0,500.0,1250,6,2025,17,3,3,2,0,0,1.4,88,2025-06-17,Ramesh General Store,"Bhopal, Madhya Pradesh",Central India
198,Tape Roll,Stationery,18,28,0,41,27,12,3,0.27,0.85,Summer,None,55.56,1148.0,410.0,738,5,2025,19,5,3,2,1,0,1.556,15,2025-05-19,Ramesh General Store,"Bhopal, Madhya Pradesh",Central India
199,Dupatta Plain,Fashion,95,150,0,20,204,10,5,1.43,0.9,Winter,None,57.89,3000.0,1100.0,1900,2,2025,18,4,3,1,0,0,1.579,194,2025-02-18,Ramesh General Store,"Bhopal, Madhya Pradesh",Central India
200,Glucon-D 200g,FMCG,55,72,10,71,16,26,4,0.82,0.92,Autumn,Diwali,30.91,4600.8,695.8,3905,10,2025,11,4,2,4,0,1,1.309,-10,2025-10-11,Ramesh General Store,"Bhopal, Madhya Pradesh",Central India
201,Kurkure 65g,FMCG,18,25,0,193,62,70,1,0.27,0.85,Winter,None,38.89,4825.0,1351.0,3474,2,2025,17,3,3,1,0,0,1.389,-8,2025-02-17,Ramesh General Store,"Bhopal, Madhya Pradesh",Central India
202,Paneer 200g,Grocery,85,105,0,56,205,22,1,1.27,0.85,Autumn,None,23.53,5880.0,1120.0,4760,10,2025,7,0,1,4,0,0,1.235,183,2025-10-07,Ramesh General Store,"Bhopal, Madhya Pradesh",Central India
203,All Out Refill,FMCG,88,115,0,121,88,16,1,1.32,0.8,Rainy,Independence Day,30.68,13915.0,3267.0,10648,8,2025,10,3,2,3,0,1,1.307,72,2025-08-10,Ramesh General Store,"Bhopal, Madhya Pradesh",Central India
204,Basmati Rice 5kg,Grocery,280,340,0,143,213,34,3,4.2,0.95,Winter,None,21.43,48620.0,8580.0,40040,1,2025,18,4,3,1,0,0,1.214,179,2025-01-18,Ramesh General Store,"Bhopal, Madhya Pradesh",Central India
205,Mustard Oil 1L,Grocery,155,185,0,93,99,28,3,2.32,0.75,Winter,Lohri,19.35,17205.0,2790.0,14415,1,2025,14,0,2,1,0,1,1.194,71,2025-01-14,Ramesh General Store,"Bhopal, Madhya Pradesh",Central India
206,Poha 500g,Grocery,28,36,0,51,22,22,5,0.42,0.75,Winter,None,28.57,1836.0,408.0,1428,11,2025,13,6,2,4,1,0,1.286,0,2025-11-13,Ramesh General Store,"Bhopal, Madhya Pradesh",Central India
207,Vegetable Seeds Packet,Agriculture,28,45,0,41,84,14,1,0.42,0.8,Autumn,None,60.71,1845.0,697.0,1148,10,2025,19,5,3,4,1,0,1.607,70,2025-10-19,Ramesh General Store,"Bhopal, Madhya Pradesh",Central India
208,Extension Cord 5m,Electronics,175,240,0,18,192,10,4,2.62,0.75,Winter,Christmas,37.14,4320.0,1170.0,3150,12,2025,11,4,2,4,0,1,1.371,182,2025-12-11,Ramesh General Store,"Bhopal, Madhya Pradesh",Central India
209,Clinic Plus Shampoo 80ml,FMCG,55,72,5,58,233,20,1,0.82,0.95,Rainy,Raksha Bandhan,30.91,3967.2,777.2,3190,8,2025,22,1,4,3,0,1,1.309,213,2025-08-22,Ramesh General Store,"Bhopal, Madhya Pradesh",Central India
210,Toor Dal 1kg,Grocery,130,155,0,92,180,30,3,1.95,0.75,Winter,None,19.23,14260.0,2300.0,11960,12,2025,3,3,1,4,0,0,1.192,150,2025-12-03,Ramesh General Store,"Bhopal, Madhya Pradesh",Central India
211,Agarbatti Pack 20pc,FMCG,25,35,5,140,120,20,3,0.38,0.92,Autumn,Navratri,40.0,4655.0,1155.0,3500,9,2025,22,1,4,3,0,1,1.4,100,2025-09-22,Ramesh General Store,"Bhopal, Madhya Pradesh",Central India
212,Sunsilk Shampoo 80ml,FMCG,58,75,0,58,21,18,2,0.87,0.75,Winter,None,29.31,4350.0,986.0,3364,1,2025,11,4,2,1,0,0,1.293,3,2025-01-11,Ramesh General Store,"Bhopal, Madhya Pradesh",Central India
213,Gulal Colors 100g,FMCG,22,40,0,5,86,10,3,0.33,0.95,Summer,None,81.82,200.0,90.0,110,3,2025,9,2,2,1,0,0,1.818,76,2025-03-09,Ramesh General Store,"Bhopal, Madhya Pradesh",Central India
214,Sugar 1kg,Grocery,42,50,0,137,146,48,3,0.63,0.92,Rainy,None,19.05,6850.0,1096.0,5754,6,2025,22,1,4,2,0,0,1.19,98,2025-06-22,Ramesh General Store,"Bhopal, Madhya Pradesh",Central India
215,Haldirams Namkeen 200g,FMCG,55,75,0,128,130,38,3,0.82,0.9,Winter,None,36.36,9600.0,2560.0,7040,2,2025,8,1,2,1,0,0,1.364,92,2025-02-08,Ramesh General Store,"Bhopal, Madhya Pradesh",Central India
216,Chana Dal 1kg,Grocery,90,112,0,63,24,24,3,1.35,0.85,Autumn,Dussehra,24.44,7056.0,1386.0,5670,10,2025,14,0,2,4,0,1,1.244,0,2025-10-14,Ramesh General Store,"Bhopal, Madhya Pradesh",Central India
217,Maaza 250ml,FMCG,18,22,0,217,74,80,2,0.27,0.85,Winter,Chhath Puja,22.22,4774.0,868.0,3906,11,2025,23,2,4,4,0,1,1.222,-6,2025-11-23,Ramesh General Store,"Bhopal, Madhya Pradesh",Central India
218,Lay's Chips 26g,FMCG,15,20,0,398,66,80,4,0.22,0.92,Summer,None,33.33,7960.0,1990.0,5970,3,2025,4,4,1,1,0,0,1.333,-14,2025-03-04,Ramesh General Store,"Bhopal, Madhya Pradesh",Central India
219,Vim Bar 200g,FMCG,25,32,0,80,222,24,1,0.38,0.8,Summer,Baisakhi,28.0,2560.0,560.0,2000,4,2025,1,1,1,2,0,1,1.28,198,2025-04-01,Ramesh General Store,"Bhopal, Madhya Pradesh",Central India
220,Dry Coconut 200g,Grocery,95,125,0,32,202,12,1,1.43,0.9,Summer,None,31.58,4000.0,960.0,3040,5,2025,21,0,3,2,0,0,1.316,190,2025-05-21,Ramesh General Store,"Bhopal, Madhya Pradesh",Central India
